ID,Image_path,Label_path
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_120601_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_120601_bscan_71_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_165446_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_165446_bscan_21_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_093100_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_093100_bscan_25_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_110555_bscan_95.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_110555_bscan_95_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_084515_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_084515_bscan_4_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_125042_bscan_24.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_125042_bscan_24_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_100112_bscan_5.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_100112_bscan_5_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_100135_bscan_77.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_100135_bscan_77_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_114628_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_114628_bscan_26_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_101835_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_101835_bscan_85_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201031_114137_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201031_114137_bscan_30_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110358_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110358_bscan_21_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_152526_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_152526_bscan_58_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_132614_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_132614_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_174024_bscan_63.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_174024_bscan_63_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_114029_bscan_84.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_114029_bscan_84_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210409_100529_bscan_95.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210409_100529_bscan_95_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_082952_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_082952_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_100513_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_100513_bscan_11_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200327_144614_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200327_144614_bscan_80_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_083354_bscan_98.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210408_083354_bscan_98_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_091334_bscan_97.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_091334_bscan_97_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_094019_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_094019_bscan_8_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200429_102248_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200429_102248_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_113315_bscan_86.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_113315_bscan_86_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_145336_selecttypicalslices_bscan_29.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_145336_selecttypicalslices_bscan_29_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_104156_bscan_68.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_104156_bscan_68_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_082150_bscan_31.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_082150_bscan_31_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_105058_bscan_11.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_105058_bscan_11_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_114559_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_114559_bscan_25_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200420_102554_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200420_102554_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110441_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200416_110441_bscan_30_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201117_20201023_134837_bscan_77.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201117_20201023_134837_bscan_77_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210415_103403_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210415_103403_bscan_3_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_115542_bscan_83.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_115542_bscan_83_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_150007_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_150007_bscan_53_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_083106_bscan_68.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_083106_bscan_68_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_154844_selecttypicalslices_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_154844_selecttypicalslices_bscan_14_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_53_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201023_094914_bscan_64.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201023_094914_bscan_64_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_18_result.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_18_result_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_53_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_160018_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_160018_bscan_6_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_085948_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_085948_bscan_1_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_154547_bscan_55.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_154547_bscan_55_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_62_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200424_090954_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200424_090954_bscan_94_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200825_20200820_153231_bscan_28.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200825_20200820_153231_bscan_28_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_85_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210420_090916_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210420_090916_bscan_48_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_76_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201215_112643_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201215_112643_bscan_0_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/rugaowenciyiyuan_20210120_081842_selecttypicalslices_bscan_83.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/rugaowenciyiyuan_20210120_081842_selecttypicalslices_bscan_83_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201206_084930_bscan_56.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201206_084930_bscan_56_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_26_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_101056_bscan_30_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_085546_bscan_44_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200804_20200709_151136_bscan_33.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200804_20200709_151136_bscan_33_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_17_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_62_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201023_093736_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201023_093736_bscan_15_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_160048_bscan_28.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_160048_bscan_28_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_21_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_140849_bscan_54.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_140849_bscan_54_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_49_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201027_20201017_161331_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201027_20201017_161331_bscan_62_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201206_100547_bscan_56.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201206_100547_bscan_56_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103638_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103638_bscan_12_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201027_20201017_121546_bscan_77.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201027_20201017_121546_bscan_77_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_152634_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_152634_bscan_23_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155853_bscan_99_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_163434_bscan_81.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_163434_bscan_81_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_093721_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_093721_bscan_9_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201215_150517_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201215_150517_bscan_12_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyishifandian_20200819_104818_bscan_96.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyishifandian_20200819_104818_bscan_96_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155138_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_155138_bscan_12_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_111100_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_111100_bscan_43_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_67.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_67_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200720_20200619_092839_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200720_20200619_092839_bscan_32_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201106_110632_bscan_47.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201106_110632_bscan_47_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201023_110725_bscan_56.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201023_110725_bscan_56_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_093651_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_093651_bscan_44_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201206_084930_bscan_57.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201206_084930_bscan_57_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201214_154653_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201214_154653_bscan_6_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_090322_bscan_12_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210420_091718_bscan_31.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210420_091718_bscan_31_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_85_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201023_094025_bscan_32.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201023_094025_bscan_32_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_44_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201216_105830_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201216_105830_bscan_2_label.png
