ID,Image_path,Label_path
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201020_110622_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201020_110622_bscan_99_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210710_080844_bscan_74.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210710_080844_bscan_74_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_102938_bscan_28.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_102938_bscan_28_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_120052_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_120052_bscan_8_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200727_150953_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200727_150953_bscan_21_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201212_144326_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201212_144326_bscan_15_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201205_094838_bscan_65.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201205_094838_bscan_65_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200420_102554_bscan_14.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200420_102554_bscan_14_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_154844_bscan_13.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_154844_bscan_13_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201212_144357_bscan_1.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201212_144357_bscan_1_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_162121_selecttypicalslices_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_162121_selecttypicalslices_bscan_2_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_110030_bscan_52.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_110030_bscan_52_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_124052_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_124052_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_082952_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_082952_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_112042_selecttypicalslices_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_112042_selecttypicalslices_bscan_10_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210419_195139_bscan_13.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210419_195139_bscan_13_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_152804_bscan_75.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_152804_bscan_75_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200706_104026_bscan_3.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200706_104026_bscan_3_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_111024_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_111024_bscan_8_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_141157_bscan_13.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_141157_bscan_13_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_082114_bscan_89.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_082114_bscan_89_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200420_102554_bscan_13.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200420_102554_bscan_13_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101837_bscan_6.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_101837_bscan_6_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_133811_bscan_25.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_133811_bscan_25_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_155822_bscan_55.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_155822_bscan_55_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201201_175033_selecttypicalslices_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201201_175033_selecttypicalslices_bscan_4_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/hainanzhanhui_210723_20210716_160445_bscan_42.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/hainanzhanhui_210723_20210716_160445_bscan_42_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_090639_bscan_23.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_090639_bscan_23_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_084447_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_beijingzhanhui210423_20210420_084447_bscan_0_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200709_151057_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200709_151057_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_095227_bscan_20.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_095227_bscan_20_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_101835_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_101835_bscan_53_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_082952_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200421_082952_bscan_17_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_111633_bscan_21.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210419_111633_bscan_21_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200804_20200727_085704_bscan_75.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200804_20200727_085704_bscan_75_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201020_110539_bscan_86.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201020_110539_bscan_86_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_85_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201210_152333_bscan_10.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201210_152333_bscan_10_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/jieyangciyunyiyuan_20201202_150629_selecttypicalslices_bscan_36.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/jieyangciyunyiyuan_20201202_150629_selecttypicalslices_bscan_36_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_104959_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_104959_bscan_44_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_94.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144817_bscan_94_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201216_115648_selecttypicalslices_bscan_0.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201216_115648_selecttypicalslices_bscan_0_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_093721_bscan_4.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_093721_bscan_4_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_135607_bscan_15.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_135607_bscan_15_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201027_20201017_134348_bscan_55.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201027_20201017_134348_bscan_55_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151858_bscan_71_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200825_20200811_090632_bscan_34.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200825_20200811_090632_bscan_34_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_76.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_76_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201027_111816_bscan_72.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201027_111816_bscan_72_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_113957_bscan_17_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200410_110933_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200410_110933_bscan_17_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201216_105830_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201216_105830_bscan_16_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_85_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201023_133656_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201023_133656_bscan_44_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200825_20200820_145610_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200825_20200820_145610_bscan_35_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200427_144929_bscan_85_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115433_bscan_49.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115433_bscan_49_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091109_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091109_bscan_12_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200423_100358_bscan_58_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_084140_bscan_16.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_084140_bscan_16_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_150947_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_150947_bscan_85_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201027_20201017_133130_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201027_20201017_133130_bscan_85_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201206_090715_bscan_37.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201206_090715_bscan_37_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200424_090954_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200424_090954_bscan_99_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_12_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200720_20200628_160600_bscan_64.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200720_20200628_160600_bscan_64_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201215_110441_bscan_18.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201215_110441_bscan_18_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_085948_bscan_18.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210421_085948_bscan_18_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_114528_bscan_71_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201214_160832_bscan_8.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201214_160832_bscan_8_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_160048_bscan_26.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_160048_bscan_26_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201027_20201020_084009_bscan_43.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201027_20201020_084009_bscan_43_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_125709_bscan_42.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_125709_bscan_42_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_110721_bscan_39.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_110721_bscan_39_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_133757_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_133757_bscan_17_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115025_bscan_71_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091159_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200415_091159_bscan_85_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_135352_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_135352_bscan_58_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200804_20200703_091236_bscan_97.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200804_20200703_091236_bscan_97_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151426_bscan_62.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_151426_bscan_62_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_85.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_85_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200427_103755_bscan_53_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200825_20200820_153019_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200825_20200820_153019_bscan_17_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115433_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200426_115433_bscan_53_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/rugaowenciyiyuan_20210121_085015_selecttypicalslices_bscan_33.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/rugaowenciyiyuan_20210121_085015_selecttypicalslices_bscan_33_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200720_20200622_145552_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200720_20200622_145552_bscan_48_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_35.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200421_111905_bscan_35_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/henanshengliyankeyiyuan_20201216_160643_bscan_2.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/henanshengliyankeyiyuan_20201216_160643_bscan_2_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandianBV1000_yisiyoubingzao_20200508_150947_bscan_30.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandianBV1000_yisiyoubingzao_20200508_150947_bscan_30_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/shanghaishaicha_20201117_20201030_111100_bscan_45.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/shanghaishaicha_20201117_20201030_111100_bscan_45_label.png
2,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/x/ganzhoushifandian_20200804_20200729_102025_bscan_44.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/Macular_QianMo/y/ganzhoushifandian_20200804_20200729_102025_bscan_44_label.png
